Train_id,tweet
654,that blacklivesmatter trend was the most ghetto thing of the pandemic'
655,rt nylarosebeast: unfortunately all of us couldn\xe2\x80\x99t make the shoot at one time but that just gives us another year to plan an even better f\xe2\x80\xa6'
656,"rt hugosrestaurant: \xe2\x9c\x8a\xf0\x9f\x8f\xbe\xf0\x9f\x8d\x8e supporting sustainable, nourishing food is essential in supporting black lives. read more about the work being don\xe2\x80\xa6'"
657,blacklivesmatter \nstopasianhate \ni said what i said\ncarry on \xe2\x9c\x8c\xf0\x9f\x8f\xbe'
658,amandagorman \nblacklivesmatter and the bastion of white dutch literature... https://t.co/kmoalrl7x8'
659,blacklivesmatter in africa ? racism in africa? why are black people killing black people? barackobama\xe2\x80\xa6 https://t.co/c3wbsjrsks'
660,"rt cjusticevic: \xe2\x80\x9cwe can\xe2\x80\x99t do this alone. if you see systemic racism, or even just microaggressions, stand up."" vanessa simon - brish_ti \xe2\x80\xa6'"
661,rt ernurse86: idgaf what they say those two das and the local police department absolutely conspired to cover up the murder of ahmaudarbe\xe2\x80\xa6'
662,is blacklivesmatter a 5013c?!?! there has to be some public record of wtf they doing with the money they earning f\xe2\x80\xa6 https://t.co/nxpjdymihx'
663,comicrelief i wouldn\xe2\x80\x99t give you the poo pellets from my rabbits hutch. have you tried asking blacklivesmatter members for donations?'
664,rt matthiefield: how white educators harm white educators - this is a thoughtful and challenging article on how neglect leads to greater h\xe2\x80\xa6'
665,rt littleninjauk: paullomax ryu79726178 shimanosteve jamesburdass cllrtimbriggs jackhopkins_lab onelambeth_just owandsworth oneov\xe2\x80\xa6'
666,rt traceyleeholmes: really chuffed that a special edition of the ticket podcast on blacklivesmatter &amp; athletes\xe2\x80\x99 righttoprotest has made\xe2\x80\xa6'
667,rt lseembrace: tomorrow lsevolunteering explores the blacklivesmatter movement and ways to take action. \xf0\x9f\x93\xa2\n\nto find out more about their\xe2\x80\xa6'
668,building community outreach on equity principles vaccine antiracism blacklivesmatter jhunursing uwanursing https://t.co/yo9kf3r7gw'
669,rt jaxtakesaction: we are organizing transportation and support. please fill out the form in the link below if you would like to apply for\xe2\x80\xa6'
670,rt awwadsalotaibi: imagine if this incident happened one year ago. what would happen in the us streets?\xf0\x9f\x99\x83\n\ntrump \ntrump2024 \nblacklivesm\xe2\x80\xa6'
671,"rt aestheticaimin: unfollow me if u hates muslims , asians , black ppl\nmuslimlivesmatter muslimban asianlivesmatter blacklivesmatter'"
672,"welcome to wellbeing wednesday. moving forward and doing what you know you must do, will make you feel better.\xe2\x80\xa6 https://t.co/ax8q4bkifq'"
673,officialj0nn lakers y\xe2\x80\x99all see this? get him outta here \xf0\x9f\x98\xadblacklivesmatter\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0kpopstans kpop\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 kpopfans\xe2\x80\xa6 https://t.co/z49xxhpor7'
674,"rt chistylegaming: reminder this is live. amazing drop for an amazing cause.\n\nalso, reminder, blacklivesmatter and that justice was once\xe2\x80\xa6'"
675,rt drflossa: birthday countdown 8days virgos virgoseason blacklivesmatter bushiri lostdiamonds covid19 ramaphosaqanda https://t.co\xe2\x80\xa6'
676,"parabasis i wouldn\'t say ""fell in love"", but it changed my life and views: native son by richard wright. blacklivesmatter'"
677,$90m spaffed on the death of that shit \xf0\x9f\xa4\xa2 blacklivesmatter https://t.co/hqeim2nugo'
678,"rt ajenglish: once the leading force of the civil rights movement, black clergy today explain why they are taking on a more supportive rol\xe2\x80\xa6'"
679,rt blmla: lapd chief michel moore compared blacklivesmatter to the white-supremacist-anti-semitic-misogynistic-violent hate group the pro\xe2\x80\xa6'
680,"rt thestudiofife: wow, what a woman. inspirational blacklivesmatter'"
681,rt yyouthprograms: there are more perspectives &amp; stories in history &amp; many current stories that often go unheard. check out these canadian\xe2\x80\xa6'
682,rt shepersists2: asianlivesmatter blacklivesmatter we all matter.'
683,the amount of people who put blm in their bio yet be ready to 1) overlook treatment of a black person because it c\xe2\x80\xa6 https://t.co/auakfp7wtt'
684,"""whatever you do, you have to keep moving forward."" - mlk\nwe have come a long way but we still have a long way to g\xe2\x80\xa6 https://t.co/bsm8xou0py'"
685,rt omid9: with georgefloyd &amp; blacklivesmatter most iranians are now seeing clearly the same dehumanisation has been happening in their o\xe2\x80\xa6'
686,"big education ape: black educator hall of fame member maria l. baldwin + dr. ambrose caliver - philly's 7th ward\xe2\x80\xa6 https://t.co/vp2oiaxsqw"""
687,please meet ronda. ronda shared with me her recent experience of seeing racism when her family went to eat. she\xe2\x80\x99s a\xe2\x80\xa6 https://t.co/7srhfvkws6'
688,"it's blackhistorymonth! support the community and buildwealth by shopping at black-owned smallbiz. here's a grow\xe2\x80\xa6 https://t.co/f2h1tcak3q"""
689,nobody get lit like black folks \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80 blacklivesmatter https://t.co/dmaztj4ufo'
690,\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8fevery thursday still\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8fblm proudboy pdx blacklivesmatter  portland trumpcrimefamilyforprison2021\xe2\x80\xa6 https://t.co/lzeft6uwfw'
691,rt ballergearca: keep cool &amp; dry during your next work out or training session\n\nwhile directly supporting black athlete and entrepreneur\xe2\x80\xa6'
692,"we honor and celebrate black history, black lives, our black students and staff, and black culture! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x96\xa4\xf0\x9f\x92\x9a collsedu\xe2\x80\xa6 https://t.co/jy23wasivs'"
693,"systemic racism, by the numbers:\n\nrates of housing instability during covid19 for blacks: 31%, for hispanics/latin\xe2\x80\xa6 https://t.co/66lu0dxqyg'"
694,"rt photostye: \xe2\x80\x9call i can do is be me, whoever that is.\xe2\x80\x9d \xe2\x80\x93 bob dylan\nblacklivesmatter travel photographylover photographylovers photog\xe2\x80\xa6'"
695,"""i\'d rather be hated for what i am than to be loved for what i\'m not."" - chuckd\n\nsource: marnie joyce (flickr)\n\nbl\xe2\x80\xa6 https://t.co/3hq5tjqqvf'"
696,ding &amp; ding pennstate blacklivesmatter justiceforall'
697,asianlivesmatter blacklivesmatter we all matter.'
698,over 750 registered already  \xe2\x80\x98fighting for antiracist workplaces\xe2\x80\x99 online event - organised by the_tuc\xe2\x80\xa6 https://t.co/bu2k1bq8yc'
699,$90 million raised.\n\n$8.4 million in expenses.\n\n$0 in community improvements.\n\nrefuses to name their donors.\xe2\x80\xa6 https://t.co/p0jm0jonmu'
700,"\xe2\x9c\x8a\xf0\x9f\x8f\xbe\xf0\x9f\x8d\x8e supporting sustainable, nourishing food is essential in supporting black lives. read more about the work being\xe2\x80\xa6 https://t.co/rzondjedwa'"
701,ayodocc y\xe2\x80\x99all see this? get him outta here \xf0\x9f\x98\xadblacklivesmatter\xc2\xa0\xc2\xa0\xc2\xa0kpopstans kpop\xc2\xa0\xc2\xa0\xc2\xa0 kpopfans jiminfanart jimin\xe2\x80\xa6 https://t.co/kyumhbj89e'
702,"rt allijarrar: on march 8, andreamsahouri will stand trial in polk county, iowa, for doing her job as a journalist at a blacklivesmatter\xe2\x80\xa6'"
703,"say their name. mohamed barry, 2016-02-11 blacklivesmatter.'"
704,modern day black panther party vlog coming soon blacklivesmatter blackhistorymonth blackhistorymonth2021\xe2\x80\xa6 https://t.co/dwjt1lrre6'
705,"$900 away from my top surgery goal!!!!!!!!!!! literally every penny counts, thank you so much to everyone who has s\xe2\x80\xa6 https://t.co/pm5eow9b7p'"
706,workshop: part of the the_tuc antiracismday online event - \xe2\x80\x98fighting for antiracist workplaces\xe2\x80\x99 saturday 27 feb -\xe2\x80\xa6 https://t.co/fzwgnccftx'
707,"rt getupstandupno1: mlk jr., is known for his dedication and contributions to the american civil rights movement, leading numerous protest\xe2\x80\xa6'"
708,"alvarezhashi alice ball, she is amazing.. did not know that, thank you. she developed the first treatment/cure for\xe2\x80\xa6 https://t.co/rw3g2v6zft'"
709,rt getupstandupno1: fight for justice...\nsubscribe to our youtube channel for weekly videos.\ngusun getupstandupnow blacklivesmatter bl\xe2\x80\xa6'
710,mynameisjabee especially when it\xe2\x80\x99s about a little boy wearing a black king shirt. blacklivesmatter'
711,reverendwarnock you are correct that too many young black lives have been cut short. to reverse this trend we need\xe2\x80\xa6 https://t.co/6ztugmdqsf'
712,rt owsdude: .newyorkstateag open an investigation into this. elisestefanik how about looking into this?\n\nwe are going to sit back and al\xe2\x80\xa6'
713,credit: the guide to ally ship\n\nhttps://t.co/ufbeeqo0l9\n\nblackhistory blacklivesmatter blackpride\xe2\x80\xa6 https://t.co/tndvdlkcfe'
714,mrdannyglover potus i support reparationsnow because african americans have been systematically excluded from be\xe2\x80\xa6 https://t.co/4o1rekpa8j'
715,"\xe2\x80\x9call i can do is be me, whoever that is.\xe2\x80\x9d \xe2\x80\x93 bob dylan\nblacklivesmatter travel photographylover\xe2\x80\xa6 https://t.co/tghnctwpwv'"
716,just two more days until the release of my newest book. extremely excited. check it out this friday.\xe2\x80\xa6 https://t.co/b21vkcvefz'
717,applemusic kimkardashian kanyewest theestallion we have the cure to end systemic racism with $luv will you join\xe2\x80\xa6 https://t.co/1rtz9y6rur'
718,blacklivesmatter in ur bio but ur mans a racist? ridiculous'
719,youtube youtube we have the cure to end systemic racism with $luv will you join teamluv? your donation is conver\xe2\x80\xa6 https://t.co/rpugfya3t5'
720,"rt villanuevaedgar: this is a moment!  thanks,  mvmnt4blklives!  decolonizingwealth reparations blacklivesmatter https://t.co/ffe5fbo3\xe2\x80\xa6'"
721,"so i'm taking it 'blacklivesmatter' don't actually matter all that much.  now why am i not surprised?  the founder\xe2\x80\xa6 https://t.co/qntzbielak"""
722,"stacey abrams- a lawyer &amp; state legislator with a brilliant background: spelman, yale law, truman scholarship &amp; cit\xe2\x80\xa6 https://t.co/ekkfx1ot8y'"
723,ccp_china_watch byron_wan indians and blacks can replace the chinese. when chinese has killing.\naustralia\xe2\x80\xa6 https://t.co/vzp0a92cdi'
724,"rt wpalaver: holding 'black lives matter' sign in america's most racist town. \n\nblacklivesmatter blackchurchpbs alllivesmatter bidento\xe2\x80\xa6"""
725,strawbcrryfae of course not! blacklivesmatter'
726,"rt bcuksm: $saml is doing good.. 0016 right now, higher volume and can finish today at 0018 or 0019 imo \n$safs \xf0\x9f\x9a\xa8 and blackhistorymonth \n\xe2\x80\xa6'"
727,tylerperry please tap in \xe2\x9a\xa0\xef\xb8\x8f blacklivesmatter \xe2\x9c\x8a\xf0\x9f\x8f\xbe https://t.co/vazrfqcwfm tap in when you get a chance \xf0\x9f\x92\xaf\xe2\x80\xa6 https://t.co/g4tp2a11vw'
728,oh wow. repandybiggsaz just blamed postal delays last year on blacklivesmatter . after coribush pointed out that\xe2\x80\xa6 https://t.co/etumdxpllh'
729,\xf0\x9f\x93\x8cjust a look into the dark abyss of current patriotprayer propaganda\xf0\x9f\x93\x8c\nblm proudboy pdx blacklivesmatter\xe2\x80\xa6 https://t.co/omu0aop38q'
730,ilhan this tower is in front of a elementary classroom and using denzel washington name to get children to enroll\xe2\x80\xa6 https://t.co/f4vgy3dul3'
731,rt bethanykerleyor: a large group of protesters are marching down main street in remembrance of ahmuad arbery who was fatally shot while j\xe2\x80\xa6'
732,this idiot senbiggs blaming usps troubles on blklivesmatter protests. i cant... wtf blacklivesmatter https://t.co/phvbttd5ha'
733,"rt damesnet: don't miss this fantastic serialisation - read by jackie kay herself womenread lgbthm21 womeninmusic blacklivesmatter bl\xe2\x80\xa6"""
734,we gotta keep our feet in they necks \xe2\x9a\xa0\xef\xb8\x8f blacklivesmatter \xe2\x9c\x8a\xf0\x9f\x8f\xbe https://t.co/vazrfqlkqm tap in when you get a chance \xf0\x9f\x92\xaf\xe2\x80\xa6 https://t.co/nxff6kyi0q'
735,rt blakandblack: watershedd kellycontad girrali ausfedpolice australianlabor meredithwhittens actions directly lead to the suicide o\xe2\x80\xa6'
736,"rt blueroomstream: we have moved from blacklivesmatter yard signs to legislative action,"" said  sen. robertjpeters to achieve ""safety an\xe2\x80\xa6'"
737,nprmusic i love this davido live performance so much &amp; his voice is so unique \xf0\x9f\xa5\xba\xf0\x9f\x98\x8dcan you please let davido perform\xe2\x80\xa6 https://t.co/k1uig2iyn2'
738,rt blakandblack: 3wombats wgarnews ozwalds1 watershedd prudinx capesjoy whterbbnadvocat treatynow debkilroy anne_clothier lynli\xe2\x80\xa6'
739,rt hopsquadbrewing: black is beautful stout is available now in 4-packs! we are proud to stick with weatheredsouls_ original recipe to sh\xe2\x80\xa6'
740,rt blakandblack: watershedd kellycontad girrali ausfedpolice australianlabor most of the people on the planet accept the premise that\xe2\x80\xa6'
741,rest easy king ahmaudarbery \npotd blacklivesmatter\nblackhistorymonth https://t.co/n9ssox3dca'
742,"""songs that get down to the crux of what\'s going on in our lives, from protests to love"" \n\n\xe2\x80\x93  keyonharrold on his\xe2\x80\xa6 https://t.co/makfbjjzvf'"
743,this is so dope...auntie maxine and megantheestallion talk: empowerment of black women! \xe2\x9c\x8a\xf0\x9f\x8f\xbd protectblackwomen\xe2\x80\xa6 https://t.co/oatbtnyko0'
744,rt stevenullmer: black lives matter is a marxist political organization by their own admission.\n\nco-founders patrisse cullors osopepatris\xe2\x80\xa6'
745,rt blakandblack: wgarnews 3wombats ozwalds1 watershedd prudinx capesjoy whterbbnadvocat treatynow debkilroy anne_clothier lynli\xe2\x80\xa6'
746,rt blakandblack: tiddapage no matter what we do or what we achieve firstnations people remain lesser \xe2\x80\x9ccitizens\xe2\x80\x9d on our own land. \n\nwhite\xe2\x80\xa6'
747,"rt redsarah99: please, please, sign and share this.\n\nblacklivesmatter peaceandjusticeproject https://t.co/8wwh9kqika'"
748,"matthewgreenndp blacklivesmatter, blackhistory. 1792 usa. vicepresident georgemifflindallas. no more denial o\xe2\x80\xa6 https://t.co/cmqmdnbmnj'"
749,"blacklivesmatter this is gonna open a huge hornet's nest, if the supreme court allows this to happen nationwide.\n\nhttps://t.co/kf5qmgnrsp"""
750,rt blacklivesbot: blacklivesmatter right now'
751,rt c82477: resistanceinred blacklivesmatter istandwithneera civilrightsattorney and mother--big mistake not to confirm..https://t.co/x\xe2\x80\xa6'
752,covid operations: we must address the cruelty: the line from police brutality to `citizen brutality\xe2\x80\x99 in the prosecu\xe2\x80\xa6 https://t.co/a6nbsmaknn'
753,had a great conversation with ryan britt for his review about woman in motion on inverse! thank you ryan...call any\xe2\x80\xa6 https://t.co/kfrl8xfvq1'
754,"ahmaud arbery killing remembered one year on: 'keep his name alive' https://t.co/wxhxccighz ahmaudarbery blacklivesmatter"""
755,today we heard hb286 which is a bill to outlaw local governments from reducing police budgets. republicans across\xe2\x80\xa6 https://t.co/w0w8ys1j4o'
756,"rt con_found: usatoday sayhisname: danielprude \nthis isnt over, this is just the beginning blacklivesmatter'"
757,"on march 8, andreamsahouri will stand trial in polk county, iowa, for doing her job as a journalist at a\xe2\x80\xa6 https://t.co/fcgynj1cp8'"
758,rt 21charmin: thinking out loud...\n\non this 1st day of blackhistorymonth \nblacklivesmatter every single day. not just in february. not j\xe2\x80\xa6'
759,rt burrowingbolt: october is blackhistorymonth in the u.k. we would like to introduce you to rodneystotts1 from usa who changed his life\xe2\x80\xa6'
760,"yet they blame white nationalism/white supremacy for black people committing acts of violence towards asian people,\xe2\x80\xa6 https://t.co/u4aqngtbxm'"
761,rt rosenchild: thehill \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 the blacklivesmatter movement has been nominated for the \xf0\x9f\xa5\x87 nobel peace prize / nobelprize by a norwegian poli\xe2\x80\xa6'
762,"rt imanljones0123: repost complex\none year ago, ahmaudarbery, an unarmed 25-year-old black man was murdered by three white men in georg\xe2\x80\xa6'"
763,"rt danwibg: protest march follows decision not to indict rochester police in black man's death https://t.co/qaxnebwilg danielprude black\xe2\x80\xa6"""
